ID,Weekly_Sales
14_74_2013-07-26,20296.53699671593
14_79_2013-07-26,31850.352672413796
14_80_2013-07-26,29521.315272988522
14_81_2013-07-26,30425.98203571429
14_82_2013-07-26,19179.513804597707
14_83_2013-07-26,8127.792945402299
14_85_2013-07-26,2099.1283821839083
14_87_2013-07-26,16245.1536724138
14_90_2013-07-26,81343.90412931032
14_91_2013-07-26,68080.87097249593
14_92_2013-07-26,135672.72277011484
14_93_2013-07-26,52648.53971839078
14_94_2013-07-26,53642.90992816092
14_95_2013-07-26,116825.31622701147
14_97_2013-07-26,20502.202876436786
14_98_2013-07-26,13181.97366666667
14_99_2013-07-26,1.92405459770115
15_1_2012-11-02,24610.35206896551
15_2_2012-11-02,23185.662402298858
15_3_2012-11-02,6621.545836206901
15_4_2012-11-02,13111.707008620693
15_5_2012-11-02,18706.526248357965
15_6_2012-11-02,2055.349548850574
15_7_2012-11-02,20396.883382183918
15_8_2012-11-02,21120.347258620684
15_9_2012-11-02,13630.707805555554
15_10_2012-11-02,11031.685864942532
15_11_2012-11-02,11764.169222085386
15_12_2012-11-02,3060.4234655172413
15_13_2012-11-02,17827.49507594418
15_14_2012-11-02,10946.139316091954
15_16_2012-11-02,2456.77183497537
15_17_2012-11-02,11115.628733990152
15_18_2012-11-02,10041.961369458128
15_19_2012-11-02,1080.633225574713
15_20_2012-11-02,3808.7832003284066
15_21_2012-11-02,2884.6324697785594
15_22_2012-11-02,8343.88916574302
15_23_2012-11-02,21133.24987931034
15_24_2012-11-02,5259.810646962233
15_25_2012-11-02,8198.06185249042
15_26_2012-11-02,5380.804203201968
15_27_2012-11-02,1951.112051724138
15_28_2012-11-02,995.876882183908
15_29_2012-11-02,4128.257157782013
15_30_2012-11-02,1958.152005747127
15_31_2012-11-02,2552.79036500052
15_32_2012-11-02,4334.875237684728
15_33_2012-11-02,4789.491600985222
15_34_2012-11-02,13007.675259578546
15_35_2012-11-02,2696.341939655172
15_36_2012-11-02,1782.2745231253425
15_38_2012-11-02,47061.43471839082
15_40_2012-11-02,28613.12245114943
15_41_2012-11-02,1714.4012844827594
15_42_2012-11-02,4299.533814449918
15_44_2012-11-02,3905.9015472085393
15_46_2012-11-02,10667.798885878485
15_49_2012-11-02,9602.081802724437
15_50_2012-11-02,2166.387493828011
15_52_2012-11-02,1570.7447584154345
15_55_2012-11-02,5575.295367816093
15_56_2012-11-02,637.791939244663
15_59_2012-11-02,122.4104683908046
15_60_2012-11-02,145.82217241379303
15_67_2012-11-02,5001.595339080462
15_71_2012-11-02,4122.026839080459
15_72_2012-11-02,35495.1729823481
15_74_2012-11-02,11609.490840722492
15_79_2012-11-02,8125.760708538588
15_80_2012-11-02,67.49798152709357
15_81_2012-11-02,4214.460188423644
15_82_2012-11-02,10070.287038177341
15_83_2012-11-02,263.5413620689655
15_85_2012-11-02,2377.9241053639853
15_87_2012-11-02,10332.478177750414
15_90_2012-11-02,5438.211735632182
15_91_2012-11-02,3349.8559913793106
15_92_2012-11-02,20633.625025862068
15_93_2012-11-02,327.0344827586207
15_95_2012-11-02,24190.395561576344
15_96_2012-11-02,2883.9739540229884
15_97_2012-11-02,1521.7371896551724
15_98_2012-11-02,436.49762643678156
15_1_2012-11-09,9955.664040229885
15_2_2012-11-09,23128.07332183909
15_3_2012-11-09,6534.287962643682
15_4_2012-11-09,13564.58921551725
15_5_2012-11-09,20030.873127668307
15_6_2012-11-09,2234.600353448275
15_7_2012-11-09,25588.83959482759
15_8_2012-11-09,20667.571893678156
15_9_2012-11-09,12963.487302681993
15_10_2012-11-09,10866.254830459771
15_11_2012-11-09,11930.4562910509
15_12_2012-11-09,2949.7934913793106
15_13_2012-11-09,17787.683179392458
15_14_2012-11-09,11382.561471264366
15_16_2012-11-09,2418.7195045155995
15_17_2012-11-09,11766.339149425288
15_18_2012-11-09,10141.69331321839
15_19_2012-11-09,1103.2369554597706
15_20_2012-11-09,3862.38339224138
15_21_2012-11-09,2930.919438169364
15_22_2012-11-09,8348.849711720031
15_23_2012-11-09,21003.275744252875
15_24_2012-11-09,5315.652164203611
15_25_2012-11-09,8201.39696743295
15_26_2012-11-09,5450.649548029553
15_27_2012-11-09,1843.653652298851
15_28_2012-11-09,928.3539913793103
15_29_2012-11-09,4168.1095284716675
15_30_2012-11-09,1980.429218390805
15_31_2012-11-09,2475.9311319806666
15_32_2012-11-09,4508.397339490966
15_33_2012-11-09,4662.525327996717
15_34_2012-11-09,12602.690748084293
15_35_2012-11-09,2551.007198275862
15_36_2012-11-09,1540.4846626984126
15_38_2012-11-09,47147.06933908047
15_40_2012-11-09,28670.536382183913
15_41_2012-11-09,1712.3829310344836
15_42_2012-11-09,4314.539454022987
15_44_2012-11-09,3953.256300082102
15_46_2012-11-09,10676.775064039404
15_49_2012-11-09,9687.799917666971
15_50_2012-11-09,2146.9546531055153
15_52_2012-11-09,1586.7048388752048
15_54_2012-11-09,33.98770881226056
15_55_2012-11-09,15262.776185550085
15_56_2012-11-09,579.5433518062398
15_58_2012-11-09,911.9798850574712
15_59_2012-11-09,166.78062643678155
15_60_2012-11-09,175.1226896551723
15_67_2012-11-09,5083.477747126441
15_71_2012-11-09,4259.234543103448
15_72_2012-11-09,37162.894603037756
15_74_2012-11-09,11781.531119458126
15_79_2012-11-09,7892.009228653528
15_80_2012-11-09,66.3365160098522
15_81_2012-11-09,4211.323636699506
15_82_2012-11-09,10159.513374384238
15_83_2012-11-09,263.86004022988504
15_85_2012-11-09,2430.0330134099627
15_87_2012-11-09,10340.157062807888
15_90_2012-11-09,5540.626353448274
15_91_2012-11-09,3346.6433477011497
15_92_2012-11-09,20959.14872413793
15_93_2012-11-09,407.81199999999984
15_95_2012-11-09,24292.466078817728
15_96_2012-11-09,2732.69591091954
15_97_2012-11-09,1548.4482816091954
15_98_2012-11-09,428.9727701149424
15_1_2012-11-16,10015.204672413796
15_2_2012-11-16,23143.023954022992
15_3_2012-11-16,6565.8865258620735
15_4_2012-11-16,13008.240195402304
15_5_2012-11-16,18134.273698275865
15_6_2012-11-16,2234.600353448275
15_7_2012-11-16,26468.39814367816
15_8_2012-11-16,20609.17706609195
15_9_2012-11-16,14463.796215927752
15_10_2012-11-16,10995.184508620692
15_11_2012-11-16,11973.511808292278
15_12_2012-11-16,2928.2184281609207
15_13_2012-11-16,17785.934558702804
15_14_2012-11-16,12146.213589080457
15_16_2012-11-16,2567.037743021347
15_17_2012-11-16,11952.001600574715
15_18_2012-11-16,13577.60481609196
15_19_2012-11-16,1129.8063074712647
15_20_2012-11-16,3849.876840517242
15_21_2012-11-16,3065.408200508783
15_22_2012-11-16,8392.716481013957
15_23_2012-11-16,21076.93436494253
15_24_2012-11-16,5288.568606732348
15_25_2012-11-16,8151.9498649425295
15_26_2012-11-16,5486.062384236449
15_27_2012-11-16,1819.814692528735
15_28_2012-11-16,931.150341954023
15_29_2012-11-16,4223.074284218794
15_30_2012-11-16,1956.4063218390809
15_31_2012-11-16,2416.4161813423643
15_32_2012-11-16,4426.067023399013
15_33_2012-11-16,4684.1878711001655
15_34_2012-11-16,12301.49171934866
15_35_2012-11-16,2395.8502758620684
15_36_2012-11-16,1446.3968351122053
15_38_2012-11-16,47476.527655172424
15_40_2012-11-16,28891.775910919547
15_41_2012-11-16,1658.578520114943
15_42_2012-11-16,4309.673247126435
15_44_2012-11-16,4108.042435139572
15_46_2012-11-16,10819.182767241375
15_49_2012-11-16,9534.722485501905
15_50_2012-11-16,2214.287165420786
15_52_2012-11-16,1732.6340675287356
15_54_2012-11-16,35.23267432950193
15_55_2012-11-16,10833.285732758615
15_56_2012-11-16,558.691524220033
15_58_2012-11-16,909.7040229885057
15_59_2012-11-16,301.6099203612481
15_60_2012-11-16,139.097816091954
15_67_2012-11-16,5250.702876436783
15_71_2012-11-16,4361.992163793104
15_72_2012-11-16,35206.8325369458
15_74_2012-11-16,11410.056010262724
15_79_2012-11-16,8008.352941297206
15_80_2012-11-16,66.3365160098522
15_81_2012-11-16,4203.045504515598
15_82_2012-11-16,10122.760012315272
15_83_2012-11-16,281.0083735632184
15_85_2012-11-16,2415.4375651341
15_87_2012-11-16,10312.986028325127
15_90_2012-11-16,5634.320232758619
15_91_2012-11-16,3219.6490948275864
15_92_2012-11-16,21420.94032471264
15_93_2012-11-16,403.39677011494257
15_95_2012-11-16,24215.708205254512
15_96_2012-11-16,2733.574818965517
15_97_2012-11-16,1526.921471264368
15_98_2012-11-16,430.2127758620689
15_1_2012-11-23,11920.336977011493
15_2_2012-11-23,23528.771933908047
15_3_2012-11-23,9565.417270114944
15_4_2012-11-23,12944.857063218393
15_5_2012-11-23,81602.36175287355
15_6_2012-11-23,19295.75281896551
15_7_2012-11-23,79285.06293596062
15_8_2012-11-23,20963.288287356336
15_9_2012-11-23,14052.933520114946
15_10_2012-11-23,12482.079186781613
15_11_2012-11-23,15532.310110016428
15_12_2012-11-23,2796.372548850574
15_13_2012-11-23,18871.80755582923
15_14_2012-11-23,32319.154346059117
15_16_2012-11-23,2736.9072413793097
15_17_2012-11-23,15080.507321839086
15_18_2012-11-23,38588.36314655172
15_19_2012-11-23,1012.6927528735633
15_20_2012-11-23,5425.393778735632
15_21_2012-11-23,4295.840454545456
15_22_2012-11-23,15366.6413381226
15_23_2012-11-23,33667.327678160924
15_24_2012-11-23,9911.93838505747
15_25_2012-11-23,9811.657086206893
15_26_2012-11-23,8953.402856321836
15_27_2012-11-23,2243.808867816091
15_28_2012-11-23,901.7338711001646
15_29_2012-11-23,6064.843451149426
15_30_2012-11-23,2112.9740229885056
15_31_2012-11-23,3223.3652327586206
15_32_2012-11-23,6185.813321839079
15_33_2012-11-23,8424.104672413794
15_34_2012-11-23,12438.913310071148
15_35_2012-11-23,2447.0086925287355
15_36_2012-11-23,2084.9928678160923
15_38_2012-11-23,44944.78482183907
15_40_2012-11-23,27969.22384195402
15_41_2012-11-23,1976.043675287356
15_42_2012-11-23,3772.9537643678154
15_44_2012-11-23,5467.104079501916
15_46_2012-11-23,13084.966826354676
15_47_2012-11-23,21.689105500821025
15_49_2012-11-23,7929.723843869735
15_50_2012-11-23,1442.1370977011493
15_52_2012-11-23,2966.1024856321837
15_54_2012-11-23,37.05916091954025
15_55_2012-11-23,30660.635741379305
15_56_2012-11-23,873.7179224137932
15_58_2012-11-23,918.2023275862068
15_59_2012-11-23,612.6916896551722
15_60_2012-11-23,134.11132183908052
15_67_2012-11-23,5322.957561165847
15_71_2012-11-23,6755.552752873566
15_72_2012-11-23,286432.20057183906
15_74_2012-11-23,19901.650954022993
15_79_2012-11-23,8649.802720032842
15_80_2012-11-23,70.53508333333333
15_81_2012-11-23,4491.402074712646
15_82_2012-11-23,11969.297824712647
15_83_2012-11-23,425.7924195402298
15_85_2012-11-23,2838.293764367816
15_87_2012-11-23,10872.412091543514
15_90_2012-11-23,5785.0390217569775
15_91_2012-11-23,2986.4672270114943
15_92_2012-11-23,20552.84804597701
15_93_2012-11-23,452.1042413793107
15_94_2012-11-23,129.4751034482759
15_95_2012-11-23,23806.62336494252
15_96_2012-11-23,3031.8680689655175
15_97_2012-11-23,1544.3559626436784
15_98_2012-11-23,442.28064942528727
15_1_2012-11-30,21865.84572126437
15_2_2012-11-30,23785.37640968802
15_3_2012-11-30,9079.178652298851
15_4_2012-11-30,13200.500455254514
15_5_2012-11-30,29165.298784482762
15_6_2012-11-30,5358.337839901478
15_7_2012-11-30,49124.383031609206
15_8_2012-11-30,21472.831362068966
15_9_2012-11-30,11124.0853151341
15_10_2012-11-30,11747.004902298848
15_11_2012-11-30,15456.987227832518
15_12_2012-11-30,2850.570606321839
15_13_2012-11-30,16558.451954022992
15_14_2012-11-30,18292.31504022989
15_16_2012-11-30,2348.3718891625617
15_17_2012-11-30,13651.253077586203
15_18_2012-11-30,52974.15317241382
15_19_2012-11-30,1095.4788879310347
15_20_2012-11-30,3891.0933060344837
15_21_2012-11-30,4150.419711001643
15_22_2012-11-30,9717.319389162561
15_23_2012-11-30,30799.506586206917
15_24_2012-11-30,8011.299258210181
15_25_2012-11-30,8753.723649425288
15_26_2012-11-30,6320.276491379308
15_27_2012-11-30,2272.7584425287346
15_28_2012-11-30,887.7258017241386
15_29_2012-11-30,5018.867378100425
15_30_2012-11-30,2026.8543678160922
15_31_2012-11-30,2919.494890804597
15_32_2012-11-30,5549.775525862068
15_33_2012-11-30,5984.062272988505
15_34_2012-11-30,12954.412049808425
15_35_2012-11-30,2477.514037356322
15_36_2012-11-30,1693.5624923371645
15_38_2012-11-30,48321.837827586205
15_40_2012-11-30,30446.170068965526
15_41_2012-11-30,1778.628663793104
15_42_2012-11-30,4061.5146494252845
15_44_2012-11-30,5611.987690065684
15_46_2012-11-30,13064.9326547619
15_49_2012-11-30,8528.223005965156
15_50_2012-11-30,1766.1545977011497
15_52_2012-11-30,2313.7550804597695
15_54_2012-11-30,42.273137931034505
15_55_2012-11-30,12569.827083333334
15_56_2012-11-30,1218.047607963875
15_58_2012-11-30,1245.32816091954
15_59_2012-11-30,841.7963850574711
15_60_2012-11-30,254.31816091954013
15_67_2012-11-30,5830.8822471264375
15_71_2012-11-30,3791.700172413794
15_72_2012-11-30,49704.81186494253
15_74_2012-11-30,11600.853829228241
15_79_2012-11-30,8235.15032060755
15_80_2012-11-30,66.95522290640393
15_81_2012-11-30,4202.539297619046
15_82_2012-11-30,14006.563597290642
15_83_2012-11-30,457.6337298850572
15_85_2012-11-30,4040.7506695402312
15_87_2012-11-30,10625.411100164203
15_90_2012-11-30,5700.179629310343
15_91_2012-11-30,3332.443218390805
15_92_2012-11-30,20969.498704022986
15_93_2012-11-30,372.9264585385879
15_94_2012-11-30,140.2568850574713
15_95_2012-11-30,24308.068449507387
15_96_2012-11-30,2790.6274396551726
15_97_2012-11-30,1515.2492873563217
15_98_2012-11-30,444.914672413793
15_1_2012-12-07,24128.149200533655
15_2_2012-12-07,25787.75786083744
15_3_2012-12-07,9808.01106034483
15_4_2012-12-07,13287.514324712642
15_5_2012-12-07,31891.28287027915
15_6_2012-12-07,8527.36199137931
15_7_2012-12-07,58482.08140517244
15_8_2012-12-07,22823.11588793103
15_9_2012-12-07,12340.809884510123
15_10_2012-12-07,14178.731498357958
15_11_2012-12-07,15818.953658866994
15_12_2012-12-07,2352.9604224137925
15_13_2012-12-07,15933.632428160921
15_14_2012-12-07,20070.009646551724
15_16_2012-12-07,3209.0988661740557
15_17_2012-12-07,13870.031574712642
15_18_2012-12-07,48155.728761494254
15_19_2012-12-07,1221.3671120689655
15_20_2012-12-07,3620.187622126436
15_21_2012-12-07,4201.020311576357
15_22_2012-12-07,10033.372323481117
15_23_2012-12-07,41439.04449137932
15_24_2012-12-07,8331.597878899838
15_25_2012-12-07,10931.494876436775
15_26_2012-12-07,6961.247692528735
15_27_2012-12-07,2737.3317816091953
15_28_2012-12-07,1024.1692955665026
15_29_2012-12-07,6606.650387931032
15_30_2012-12-07,2125.1413879310353
15_31_2012-12-07,3828.154000821018
15_32_2012-12-07,6711.137086206896
15_33_2012-12-07,6995.289985632182
15_34_2012-12-07,13748.89937739463
15_35_2012-12-07,2806.13900862069
15_36_2012-12-07,2269.894252873563
15_38_2012-12-07,48662.2446091954
15_40_2012-12-07,30847.283534482754
15_41_2012-12-07,2193.1341091954027
15_42_2012-12-07,4013.0566436781583
15_44_2012-12-07,5544.692465927753
15_46_2012-12-07,14837.717045566502
15_49_2012-12-07,9016.915885275503
15_50_2012-12-07,1887.3729885057471
15_52_2012-12-07,2021.6349532019701
15_55_2012-12-07,14116.659140804595
15_56_2012-12-07,1420.703215517241
15_58_2012-12-07,1011.6772413793104
15_59_2012-12-07,1875.56483045977
15_60_2012-12-07,411.2356486042693
15_67_2012-12-07,7711.418816091952
15_71_2012-12-07,3929.156985632184
15_72_2012-12-07,47919.77494540231
15_74_2012-12-07,11240.982625205255
15_79_2012-12-07,8463.472198275858
15_80_2012-12-07,82.11832635467981
15_81_2012-12-07,4255.687415435139
15_82_2012-12-07,17354.49053160919
15_83_2012-12-07,531.8046379310343
15_85_2012-12-07,4752.375683908047
15_87_2012-12-07,10877.304376026272
15_90_2012-12-07,5843.850008620688
15_91_2012-12-07,3339.366135057471
15_92_2012-12-07,21831.782591954026
15_93_2012-12-07,349.19287233169126
15_94_2012-12-07,170.65297701149427
15_95_2012-12-07,25289.23511617406
15_96_2012-12-07,2786.405428160919
15_97_2012-12-07,1525.8348045977011
15_98_2012-12-07,480.21947701149423
15_99_2012-12-07,400.3597356321839
15_1_2012-12-14,33382.928798850575
15_2_2012-12-14,28119.619071839094
15_3_2012-12-14,11620.195255747125
15_4_2012-12-14,13295.655778735627
15_5_2012-12-14,42832.484474137935
15_6_2012-12-14,11094.69891954023
15_7_2012-12-14,79008.30443513957
15_8_2012-12-14,23313.025701149418
15_9_2012-12-14,14020.867359195401
15_10_2012-12-14,14282.126598932677
15_11_2012-12-14,15328.025095648603
15_12_2012-12-14,2203.5287327586207
15_13_2012-12-14,16035.162255747127
15_14_2012-12-14,26042.684196633825
15_16_2012-12-14,3128.9413004926105
15_17_2012-12-14,15799.748594827584
15_18_2012-12-14,34217.64382512314
15_19_2012-12-14,1273.3753132183906
15_20_2012-12-14,3738.775581896552
15_21_2012-12-14,4782.309895114943
15_22_2012-12-14,11724.66279187192
15_23_2012-12-14,44926.445066091976
15_24_2012-12-14,8631.621401888344
15_25_2012-12-14,11755.671270114935
15_26_2012-12-14,7052.973511494254
15_27_2012-12-14,3602.245994252875
15_28_2012-12-14,1076.134298850575
15_29_2012-12-14,8513.47617816092
15_30_2012-12-14,2503.1906321839083
15_31_2012-12-14,4314.851747126436
15_32_2012-12-14,10005.4194224138
15_33_2012-12-14,9243.787239737274
15_34_2012-12-14,14086.878299808423
15_35_2012-12-14,2963.8473132183917
15_36_2012-12-14,2208.0184482758614
15_38_2012-12-14,48318.87736494253
15_40_2012-12-14,31239.46140804597
15_41_2012-12-14,2501.466413793104
15_42_2012-12-14,3332.4710977011505
15_44_2012-12-14,6952.684974137934
15_46_2012-12-14,18488.550962643672
15_47_2012-12-14,78.8423526272578
15_49_2012-12-14,8917.319120907685
15_50_2012-12-14,1518.4583333333335
15_52_2012-12-14,1993.959665845648
15_54_2012-12-14,80.62224712643678
15_55_2012-12-14,24567.759405172408
15_56_2012-12-14,1201.426198275862
15_58_2012-12-14,943.4921264367816
15_59_2012-12-14,3094.4490344827605
15_60_2012-12-14,501.1750738916255
15_67_2012-12-14,10522.953074302139
15_71_2012-12-14,4279.685793103448
15_72_2012-12-14,77885.09286206897
15_74_2012-12-14,12393.203148193756
15_79_2012-12-14,8261.357787356319
15_80_2012-12-14,91.43697290640391
15_81_2012-12-14,4604.843590722496
15_82_2012-12-14,29123.916767241368
15_83_2012-12-14,561.8812586206898
15_85_2012-12-14,12245.436724137933
15_87_2012-12-14,11345.872278735631
15_90_2012-12-14,6946.937994252877
15_91_2012-12-14,3271.458612068967
15_92_2012-12-14,23055.253215517252
15_93_2012-12-14,336.1349010673234
15_94_2012-12-14,209.8702298850575
15_95_2012-12-14,26100.837532840735
15_96_2012-12-14,2817.0314339080455
15_97_2012-12-14,1547.295293103448
15_98_2012-12-14,472.9106839080459
15_99_2012-12-14,393.05094252873573
15_1_2012-12-21,45312.29163218391
15_2_2012-12-21,30358.663132183927
15_3_2012-12-21,15569.088054597696
15_4_2012-12-21,14525.739991379316
15_5_2012-12-21,72192.83554597701
15_6_2012-12-21,18427.23362356322
15_7_2012-12-21,116206.65161781608
15_8_2012-12-21,30885.102146551722
15_9_2012-12-21,22159.541472085395
15_10_2012-12-21,17840.08718924466
15_11_2012-12-21,16916.824808292276
15_12_2012-12-21,2346.9753793103446
15_13_2012-12-21,16987.536623563214
15_14_2012-12-21,40038.87801149426
15_16_2012-12-21,3407.70077914614
15_17_2012-12-21,22698.522218390808
15_18_2012-12-21,29564.318730295552
15_19_2012-12-21,1273.9533620689658
15_20_2012-12-21,4930.07243678161
15_21_2012-12-21,6804.585172413794
15_22_2012-12-21,16766.516687602634
15_23_2012-12-21,65610.74126724139
15_24_2012-12-21,11593.11880747126
15_25_2012-12-21,12856.076413793104
15_26_2012-12-21,10217.1835229885
15_27_2012-12-21,4502.37791091954
15_28_2012-12-21,1222.3167701149425
15_29_2012-12-21,15584.634233169127
15_30_2012-12-21,3116.203478927203
15_31_2012-12-21,6912.4226810344835
15_32_2012-12-21,21104.288545977015
15_33_2012-12-21,12280.172262725775
15_34_2012-12-21,15660.100646551715
15_35_2012-12-21,3460.7789425287356
15_36_2012-12-21,2922.846879310345
15_38_2012-12-21,48109.715454023004
15_40_2012-12-21,35585.28450041052
15_41_2012-12-21,4171.89711494253
15_42_2012-12-21,3366.2672040229895
15_44_2012-12-21,7935.583272988509
15_46_2012-12-21,22842.889965517243
15_47_2012-12-21,55.78932676518884
15_49_2012-12-21,8983.380945620327
15_50_2012-12-21,1656.7415845648604
15_52_2012-12-21,2136.882551724138
15_54_2012-12-21,93.03790394088671
15_55_2012-12-21,34283.864997126424
15_56_2012-12-21,953.9262040229883
15_58_2012-12-21,1807.4711063218392
15_59_2012-12-21,3388.146000000001
15_60_2012-12-21,434.9439737274219
15_67_2012-12-21,15854.633009852218
15_71_2012-12-21,6719.33765804598
15_72_2012-12-21,103319.3321494253
15_74_2012-12-21,12700.315159688009
15_79_2012-12-21,9330.715416666662
15_80_2012-12-21,133.93007183908037
15_81_2012-12-21,4203.136536124795
15_82_2012-12-21,63915.17229022987
15_83_2012-12-21,592.8103390804597
15_85_2012-12-21,12863.421120689654
15_87_2012-12-21,12662.61774137931
15_90_2012-12-21,7529.606471264368
15_91_2012-12-21,3228.0967298850587
15_92_2012-12-21,24593.236282019712
15_93_2012-12-21,374.6390619868637
15_94_2012-12-21,215.52366091954025
15_95_2012-12-21,28287.245977011476
15_96_2012-12-21,3201.9417557471274
15_97_2012-12-21,1589.5386839080456
15_98_2012-12-21,485.8418189655171
15_1_2012-12-28,16412.747887931037
15_2_2012-12-28,23409.291137931043
15_3_2012-12-28,7727.843540229884
15_4_2012-12-28,12656.679436781606
15_5_2012-12-28,24618.827609195396
15_6_2012-12-28,6911.4235488505765
15_7_2012-12-28,30820.085227011485
15_8_2012-12-28,19441.87538793104
15_9_2012-12-28,10241.63097988506
15_10_2012-12-28,12101.845652709359
15_11_2012-12-28,11782.623319786533
15_12_2012-12-28,2128.4206982758624
15_13_2012-12-28,15468.393204022996
15_14_2012-12-28,15080.831977011501
15_16_2012-12-28,3218.828832512315
15_17_2012-12-28,12545.929250000005
15_18_2012-12-28,17159.687813218392
15_19_2012-12-28,1005.9839856321839
15_20_2012-12-28,3248.068373563219
15_21_2012-12-28,3148.1618045977025
15_22_2012-12-28,8695.645315270936
15_23_2012-12-28,30044.667855090313
15_24_2012-12-28,3286.878873563218
15_25_2012-12-28,8286.415623563216
15_26_2012-12-28,4176.697977011496
15_27_2012-12-28,2082.826422413793
15_28_2012-12-28,1035.4350057471263
15_29_2012-12-28,7877.526551724134
15_30_2012-12-28,2824.3428074712638
15_31_2012-12-28,3130.7430283251215
15_32_2012-12-28,9210.93554022989
15_33_2012-12-28,5529.2585217569795
15_34_2012-12-28,11577.966691297204
15_35_2012-12-28,2322.614779556649
15_36_2012-12-28,1269.4611436781606
15_38_2012-12-28,46426.51010919539
15_40_2012-12-28,29126.72622126434
15_41_2012-12-28,2015.7275459770124
15_42_2012-12-28,2879.6018908045967
15_44_2012-12-28,3744.351181855501
15_46_2012-12-28,18951.698091954026
15_49_2012-12-28,12803.26515804598
15_50_2012-12-28,1640.9335673234812
15_52_2012-12-28,1344.9203591954024
15_54_2012-12-28,51.94580459770114
15_55_2012-12-28,15786.771204022993
15_56_2012-12-28,163.34627011494254
15_58_2012-12-28,1387.0587643678161
15_59_2012-12-28,1670.5439195402305
15_60_2012-12-28,117.23776683087029
15_67_2012-12-28,7179.969324712643
15_71_2012-12-28,5578.157431034484
15_72_2012-12-28,51825.16699712644
15_74_2012-12-28,15666.381790229883
15_79_2012-12-28,6840.685833333335
15_80_2012-12-28,132.56978448275856
15_81_2012-12-28,3530.9850862068965
15_82_2012-12-28,18447.308968390804
15_83_2012-12-28,667.9146551724137
15_85_2012-12-28,3395.314158045977
15_87_2012-12-28,10935.577367816095
15_90_2012-12-28,7204.778614121513
15_91_2012-12-28,3036.7473784893277
15_92_2012-12-28,19313.934132594422
15_93_2012-12-28,436.6007861247949
15_95_2012-12-28,24875.533913793086
15_96_2012-12-28,3115.552522988508
15_97_2012-12-28,1616.265272988506
15_98_2012-12-28,444.18908333333326
15_99_2012-12-28,368.17442816091955
15_1_2013-01-04,7894.731255336617
15_2_2013-01-04,23145.051364942534
15_3_2013-01-04,10118.108295977012
15_4_2013-01-04,12898.381362068958
15_5_2013-01-04,11564.213721264367
15_6_2013-01-04,1348.4592500000003
15_7_2013-01-04,9851.21931034483
15_8_2013-01-04,18727.07637520526
15_9_2013-01-04,8052.337183908047
15_10_2013-01-04,10945.024267241379
15_11_2013-01-04,11277.46001724138
15_12_2013-01-04,2194.5182298850577
15_13_2013-01-04,16878.93942528734
15_14_2013-01-04,10030.187689655164
15_16_2013-01-04,1920.7263611111105
15_17_2013-01-04,10385.05589367816
15_18_2013-01-04,3483.3839281609194
15_19_2013-01-04,806.8863275862067
15_20_2013-01-04,3164.2126091954024
15_21_2013-01-04,2092.18239819376
15_22_2013-01-04,7990.7418160919515
15_23_2013-01-04,13630.90355049261
15_24_2013-01-04,2178.3034827586207
15_25_2013-01-04,6737.737756568142
15_26_2013-01-04,2844.7517183908053
15_27_2013-01-04,1621.699428160919
15_28_2013-01-04,720.1962097701148
15_29_2013-01-04,3804.70807594417
15_30_2013-01-04,2427.746
15_31_2013-01-04,1824.2207643678162
15_32_2013-01-04,2978.3505201149433
15_33_2013-01-04,2005.6725086206895
15_34_2013-01-04,8129.870123563218
15_35_2013-01-04,1816.4704860426932
15_36_2013-01-04,785.1772212643679
15_38_2013-01-04,60012.87798563219
15_40_2013-01-04,30149.411333333344
15_41_2013-01-04,363.4453160919541
15_42_2013-01-04,3123.0546814449926
15_44_2013-01-04,3070.37139408867
15_46_2013-01-04,10310.044198275868
15_49_2013-01-04,8702.731255441255
15_50_2013-01-04,2497.8115900383145
15_52_2013-01-04,1274.6285028735633
15_54_2013-01-04,25.774712305611903
15_55_2013-01-04,4460.763146551724
15_56_2013-01-04,117.8404663382595
15_58_2013-01-04,525.3919540229886
15_59_2013-01-04,268.9817672413794
15_60_2013-01-04,135.37369259093396
15_67_2013-01-04,4110.3633879310355
15_71_2013-01-04,3931.3814741379315
15_72_2013-01-04,24450.525560344835
15_74_2013-01-04,14558.677666666657
15_79_2013-01-04,7550.854364942529
15_80_2013-01-04,42.45075862068966
15_81_2013-01-04,4070.238540229885
15_82_2013-01-04,9113.133310344834
15_83_2013-01-04,397.93833908045985
15_85_2013-01-04,2463.6025632183914
15_87_2013-01-04,9137.053623563219
15_90_2013-01-04,5828.640770114941
15_91_2013-01-04,3749.98545402299
15_92_2013-01-04,20892.618364942526
15_93_2013-01-04,303.60727093596074
15_95_2013-01-04,22886.830491379314
15_96_2013-01-04,1849.7582068965512
15_97_2013-01-04,1715.007977011495
15_98_2013-01-04,284.50890804597714
15_1_2013-01-11,8253.680882183906
15_2_2013-01-11,22810.346141215105
15_3_2013-01-11,9319.709885057473
15_4_2013-01-11,12214.407367816086
15_5_2013-01-11,11263.026574712641
15_6_2013-01-11,1737.580396141216
15_7_2013-01-11,9802.819887931037
15_8_2013-01-11,18303.052665435134
15_9_2013-01-11,6856.850057471268
15_10_2013-01-11,10655.49166666667
15_11_2013-01-11,10625.161077586205
15_12_2013-01-11,2202.0093678160924
15_13_2013-01-11,16643.801925287353
15_14_2013-01-11,9943.822679597692
